step 0
step 1
8 9.405678979814812 138.47623926764146
9 39.87870292888043 -35.66135467213967
10 22.836178164292004 -25.367686247814973
13 142.28926725395397 90.78653006687776
14 100.53029713735482 12.81648220952946
16 39.54791644244553 36.00413542971913
17 100.70939554094001 11.80252648470903
19 60.80416573991863 27.48216617908677
step 216 
0 49.70845768686436 68.63468634213646
1 15.193471064631758 42.280643571785355
2 45.9534364162644 22.32150420856357
3 40.75741580096526 12.910999161611205
4 84.63286397443335 -71.13338950966303
7 119.01103666194264 85.2694503643359
8 11.945550801696344 140.91316538367502
9 38.534426011166474 -35.50063934346361
10 25.92033048000314 -22.311417796256375
13 145.50450700032528 93.24339713710276
14 102.29164081968966 13.308710387394616
16 41.87570772353415 35.507717960160676
17 101.42630711234062 10.859140329040521
19 59.669197731522004 24.18430000710775
step 217 
0 51.500605474206026 66.87867847536025
1 18.212921033513226 41.33440604932568
2 43.83581570685679 22.722789309331716
3 39.69375372844919 16.250505623357
4 88.36747394977849 -68.25387855265045
7 119.8209353002986 83.04472282829158
8 13.76751091760088 136.95361915501883
9 38.36243213874894 -33.84866051192695
10 26.81267022547518 -24.16616274967847
13 143.1849693210803 89.37230651431716
14 100.32314444737499 15.13640048631904
16 41.34753716651291 32.932596255860496
17 101.69231254704222 12.395176110820135
19 59.97246682034595 22.228897781926115
step 218 
0 52.52699123870007 69.16539016552237
1 14.982192122080216 42.55270090918162
2 47.56498414436452 23.168579487188744
3 38.24604758349048 12.455274405217565
4 91.363720030047 -67.55291469857282
7 120.24580661107905 80.12848418994817
8 10.484038860357689 138.64966166533293
9 35.184572724384836 -31.41951742780547
10 23.77095867466048 -27.613496776709937
13 144.0917103808686 86.81995241971829
14 97.3501958672996 12.317021959563132
16 40.09170584639233 33.463753493614774
17 103.16679998446781 12.413043633188934
19 62.77037843722088 20.98115417454177
step 219 
0 56.40935606774316 66.16357404488924
1 13.721159012729355 43.628684415704114
2 49.00017782856595 20.33052383557206
3 40.95807979355759 14.964978837490573
4 94.88890891481083 -68.07678395228828
7 117.8695838341831 84.05875180860085
8 8.607387668044334 138.39145693666748
9 37.17563149464573 -34.72727789428812
10 27.568811411401605 -30.243373645412703
13 142.29792256900777 86.15068597062474
14 100.59609438956541 10.42565471531774
16 36.42377316295093 35.66921123967616
17 106.17183740694017 13.55722816409984
19 63.2833193690383 19.241957864990262
step 220 
0 52.577028488650846 65.02765409665435
1 14.05611977460193 42.03666734392445
2 52.081857129971276 16.360910133581985
3 39.443634635514165 18.49889888788499
4 97.3230121270734 -65.51133362884532
7 119.74975722529075 85.85569726714232
8 8.547336205416396 141.6089665816567
9 35.756637918897056 -36.317211497432204
10 26.772617852244394 -27.57978527889153
13 138.92068657968773 84.4004591360498
14 97.57139687933953 7.085674615670717
16 37.730716201110475 32.23885925466754
17 102.89489908255412 12.47347447963083
19 62.75758772108295 16.09257165872208
step 221 
0 56.29493785137037 68.35829301721924
1 17.842465516171693 44.34579097738434
2 54.53882205729194 17.794088857106942
3 36.56308906724378 19.346855321349107
4 94.24998719798432 -63.2211407060949
7 122.60827085955951 88.6060307104884
8 8.46551306666614 138.91088989968043
9 39.44275551923897 -37.3655216597786
10 26.17396203574501 -28.21739425712864
13 140.6592238942265 83.31993981332813
14 95.3873485684431 3.6623069357091342
16 34.69745504699691 30.216656573727594
17 105.91377016293626 13.765752772471863
19 65.10358010609455 19.099326816658103
step 222 
0 57.94907098714963 66.74284649013855
1 18.0311673262511 46.292970406148854
2 58.300395093916116 16.381649379711153
3 33.0894595386628 23.148768496174508
4 96.65230692224543 -63.68350977841084
7 123.38128306402014 88.99161664086344
8 6.569091243940459 138.6421971095944
9 41.075134276349644 -40.38878720578807
10 24.048396594725524 -32.16873147271538
13 137.3217389940998 83.84562069913653
14 98.27279296041061 6.621796295225086
16 33.92479062894399 29.352565836357265
17 108.66935367206638 16.10714684083631
19 63.79013724966585 18.220106870114105
step 223 
0 55.62100369581449 65.55865104687301
1 17.10309428399189 48.50700591289915
2 55.68265401886576 16.607897460766495
3 29.26880601690158 23.219081590338593
4 93.13956223028482 -59.73598851618331
7 119.39867257790763 91.56513529674109
8 4.524517041498451 136.7328010693261
9 39.460326151739714 -44.07526081761238
10 23.813421798436995 -35.6203166223612
13 135.3548352527162 83.8354792171747
14 97.92213889281805 3.7696380273288543
16 32.737719350677686 29.694822045145813
17 108.98921416384404 16.44246725502749
19 59.82149468968513 15.08823715899132
step 224 
0 57.10453628481892 65.42844927963664
1 13.40761601712844 47.77915061407886
2 53.97504249652747 18.495968990685565
3 29.324832001779146 26.511791841747982
4 92.38971022872732 -58.72718095178253
7 119.0667244975745 87.85323306025039
8 5.915887159442158 133.26742510127536
9 38.11334390139817 -40.808269865183334
10 20.37619870837004 -38.98263908993363
13 133.27149489378246 82.03973562687145
14 96.93522807398571 3.832387984265334
16 30.867125403356184 31.074025311233797
17 107.68943260804224 14.70622169916063
19 57.07442131115763 18.303187516445306
step 225 
0 57.16411610420786 66.94753347063663
1 9.879227341365354 44.80131491752683
2 57.24082961136651 16.303998913357695
3 26.76162687026101 29.825579138110797
4 96.10711212888829 -62.29137288601337
7 115.07688681546153 91.03192746725354
8 7.585488692016141 137.21062903021647
9 38.63964671161094 -39.11845540231161
10 20.65100126523358 -35.98588820850492
13 135.0991556035041 83.11988844878618
14 99.33372073504157 5.401564492233082
16 30.21766061997463 27.6328403086446
17 107.92044359545272 12.523478215068096
19 59.77270169905292 21.152198869549903
step 226 
0 57.13066354977369 68.27374004709193
1 7.68041662965092 43.20851997349097
2 54.085736272612735 13.28872902937232
3 22.83099117749143 30.645834925684404
4 99.95574542296671 -63.30641098062104
7 111.36975711471203 94.10463200997091
8 9.564946208314666 140.98789640617255
9 40.058407001524486 -39.29907967464076
10 17.311261662376495 -34.56467633031136
13 134.35800042186744 83.33712690918571
14 97.39978044997764 7.878249394484665
16 26.51335586640493 25.941058665138982
17 110.65853120191954 13.776764399940166
19 59.545929252589666 23.90409596385659
step 227 
0 57.79100079605435 67.84351475321287
1 6.501998972223685 40.54848741491937
2 57.9381935502944 11.69080966993641
3 24.288961056182025 28.02175729338726
4 99.98055343873497 -61.98404317435829
7 109.39043303336004 95.0979488976334
8 6.298732885308171 142.4157516066345
9 41.42033200930085 -41.1199201577578
10 18.152326383815804 -35.97135354397767
13 135.4391878947138 80.37767329322968
14 98.49524249420041 6.078065567381182
16 25.95493373356343 23.8617170992486
17 109.65101763951928 12.291374887421426
19 58.559802367628606 25.305207645767677
step 228 
0 57.948478927400224 66.22203324565524
1 8.05553956539445 39.84973777466136
2 60.04499550104585 13.26834265238632
3 23.895304840588636 24.834716647777235
4 101.07521518284047 -58.97493062167434
7 108.21274673118548 97.21349491583764
8 9.206447212950973 145.14144638714595
9 44.819080533478655 -42.939323972453316
10 20.753931760695533 -37.554159491382904
13 134.97333453991033 78.33178687177366
14 95.98377957614387 9.712020923732934
16 22.27083672938006 25.81933895293773
17 108.45797721755082 11.89814375908902
19 58.27056326048703 22.43485396791558
step 229 
0 60.47077120594693 62.4699232233445
1 6.206461815159824 42.7899174010894
2 58.6862435062538 12.205723712979662
3 26.37669350504063 27.881665690419666
4 102.41068126204293 -60.65496851113202
7 106.894692753399 96.99938518704042
8 6.895686841294914 143.61619770361727
9 44.11812988120355 -45.691723189510384
10 18.150572313514257 -37.2831619453256
13 136.4487244032857 81.48633146213632
14 92.44982132937807 9.912749242193463
16 22.41201140598784 28.159160041657334
17 109.21696222299755 10.884805689314753
19 60.99989761147336 26.413135658469702
step 230 
0 58.061622473929674 61.11848357999487
1 3.114999402566136 38.97587980241926
2 57.3316587384409 9.898549518998117
3 27.098374681704577 30.49136817116236
4 103.93567221762893 -61.73175847730288
7 106.22893205603862 94.98384167382466
8 8.435031369933792 144.93207758437342
9 43.7680031553325 -47.923172094029596
10 18.626063077167526 -33.339501137445424
13 138.83521656903892 85.41638409281657
14 88.73267331396029 10.763978280908713
16 21.15238672142846 27.095130194047996
17 106.3607951854233 9.64500667228899
19 61.46012813843156 28.834776765519866
step 231 
0 60.015182768959335 57.996256426141294
1 3.7621680022838158 38.76854613142538
2 54.16200146165148 11.030310129134772
3 24.02571974695309 28.469411787302942
4 100.02178848887347 -65.15499941323552
7 105.74328850721837 98.81597630292494
8 5.314945104667192 146.60831462699198
9 46.79784732377415 -51.6648671985817
10 18.307966637110386 -32.26382555939234
13 135.6074558534076 82.46260678016696
14 88.78343707841522 10.60402024926643
16 18.361762955795562 24.850842397905573
17 106.99790848668482 9.009949387940782
19 60.68048180098367 28.9909889162453
step 232 
0 63.35354579649799 54.948704475235836
1 1.6767509024626932 35.861677196380896
2 52.98018032576894 13.102227612480513
3 21.325850410276722 25.43783910713485
4 97.81975564287295 -66.86092466816999
7 102.64611452783988 101.97953547927224
8 4.311565553370785 143.7013160313808
9 46.69800827211373 -55.23880547366612
10 21.478332213452934 -31.165474465300573
13 132.25665493900962 86.23233851777233
14 86.94767574100689 11.890324312922061
16 15.448487888528629 20.938530559573394
17 104.5157540322213 6.9810856732686855
19 59.947990564066345 26.423563127032526
step 233 
0 60.21440155219538 52.83126761192637
1 1.8883976961803803 34.63586492362129
2 56.12239304477892 17.08546075396535
3 18.563336156135083 22.929664789920615
4 99.60423468933654 -70.85496331936622
7 102.76858014672696 99.72858510822194
8 1.1574085946485182 145.2196837412046
9 50.472088680779095 -57.86529468944569
10 17.78110684641305 -33.86576557988357
13 133.67906251340213 87.84656943761003
14 88.8574569015022 8.76908228729402
16 18.23270005460804 24.82801272893952
17 102.89437492170023 6.519652903157358
19 60.15833703795799 26.56417844552154
step 234 
0 60.452993658323074 56.48620263834406
1 -0.46113486612153753 36.48371607622252
2 57.08665983604916 18.17290885529881
3 18.52811833384517 24.50263038917115
4 102.36172073955174 -72.61516804987592
7 104.48061887521219 99.11167713331353
8 -1.8582907580467376 141.9664768537063
9 47.34091780607738 -59.573851425369824
10 17.447748744705294 -36.83738815044024
13 134.08999202874173 86.70124807725878
14 90.56221654945446 12.339210781690387
16 16.984749962325527 21.43940095899971
17 102.0761141758705 9.527672200852923
19 59.66639171539593 24.25542385303713
step 235 
0 58.40879440327699 53.27828560248956
1 -2.3849516625166487 34.673857140561914
2 56.607184474291735 14.872140341166546
3 16.78361196481121 23.885040591290295
4 104.53547874006533 -76.41867750410562
7 100.80327335148993 100.41466534817016
8 0.7445728888524821 144.8253427336868
9 45.237433539121646 -56.35622680288627
10 17.53415809154926 -37.76121037397216
13 132.826405880319 85.73979973469571
14 89.18154414650732 9.414012399522816
16 13.838135495460257 19.283109814005403
17 103.52850819181026 8.383843544593471
19 56.054950912251364 26.99161086634585
step 236 
0 56.6192998516601 56.521411864768496
1 -6.113823148390783 31.427244671780365
2 55.80628629870703 16.261760758950395
3 14.883410336251245 20.396797012879677
4 103.14041553570587 -78.35887582117839
7 103.65929227780059 97.96253428172805
8 0.038809582843236434 147.8665430743372
9 41.74828072320024 -54.379316745543235
10 20.090157681806655 -41.50040334955813
13 133.8007953510362 88.04461054559223
14 91.61436620074547 12.100094647252496
16 10.315119642103351 16.78789076602237
17 101.16527605741318 6.593651935169814
19 57.82463667262206 29.46564701104939
step 237 
0 58.01900708764664 58.49833388823262
1 -3.7360817087825007 34.17004312602979
2 59.28104495080217 17.486759192965444
3 12.520085843989946 18.78213482165338
4 105.643626298306 -79.1496196900963
7 104.7584164296051 94.87123756135732
8 -2.1413985079986775 147.42998938876792
9 40.98932579683783 -53.66108351050541
10 16.35107396876625 -38.232195162210395
13 137.21784705345883 91.89803151397959
14 88.62479534469684 12.54592351085406
16 10.272481873826695 16.78987504694869
17 101.49725334489821 5.696035847190589
19 56.361470539646525 32.51467840115764
step 238 
0 54.15183930424499 59.11911786610179
1 -1.8900554748531695 34.41676394353662
2 59.701132754820726 18.46395497411981
3 13.29215366477742 16.809679296995796
4 101.77373009153784 -78.78362937651679
7 106.66275152452644 92.53987128147479
8 -3.970233751831909 146.01858090113598
9 40.68019987449062 -52.88448712559993
10 15.424617445398118 -39.60215386596582
13 136.45597158553363 92.16278072024605
14 87.4160372118034 10.203788010041048
16 9.055274483293406 18.25381962017051
17 101.53896965620284 5.156508416474357
19 57.947650342485645 30.365130752521917
step 239 
0 52.663906133689366 61.071966802602766
1 -0.0055531128423833565 36.28055272231833
2 63.07285707983063 16.371753400925435
3 10.756135664783473 16.760412841335498
4 102.37407798302581 -78.4522145811402
7 105.18640170149246 94.02862333835718
8 -5.865543794675892 146.88609958081182
9 41.80924086936766 -49.23185849852274
10 14.349929135114426 -36.691524788951654
13 134.2723194432876 94.81919064466558
14 86.72000182088534 10.940343900243693
16 6.579621262172807 21.05946172583729
17 100.60783529791277 7.6211087283622625
19 58.08732847953709 33.58124648968963
step 240 
0 50.53033116958692 62.85737591023895
1 0.19770724436296128 35.0996026393703
2 60.05514638614279 15.138115576624335
3 11.706456882320397 19.79699767247428
4 104.18154362994709 -76.18063952916502
7 106.61327600272323 93.22416733105322
8 -7.45426483653568 142.99494344131423
9 45.72371593801233 -45.4492194789261
10 11.009050596798797 -35.14504365473982
13 135.3391688284467 92.35782545412516
14 83.8253781179907 7.772326383235202
16 6.789442012990444 20.942168066523255
17 99.29524568600448 10.224145087586223
19 61.19984026590629 31.534195583402976
step 241 
0 53.64606312868837 60.13937430279849
1 2.2774208540802583 38.36063061041522
2 61.119453211617035 18.325776215453487
3 8.342712991842987 23.719527546713543
4 107.50123387010552 -77.5844754781951
7 102.9352729336601 89.86474331161641
8 -7.982718336463594 143.99397474411197
9 42.41365282767998 -46.84485336552725
10 14.131569661755588 -32.644434215517244
13 135.34194642646744 89.39482054332471
14 86.88394065621031 9.437656902208937
16 9.55889900547041 24.54588588592453
17 101.35661551479335 6.295798907870377
19 60.677909578098436 31.564836603339064
step 242 
0 54.42004730648688 57.12516179014093
1 3.3348234450668963 39.17881136674687
2 57.548168827267375 15.89581216799995
3 9.171409584887915 20.9079562121386
4 109.1903102719157 -74.03758284949146
7 106.2798051733699 86.7516335749914
8 -10.155319158165003 146.90244119564628
9 45.27275553782371 -46.835378725409186
10 13.018157603789168 -34.97558785154695
13 136.29624316033474 91.49754567534345
14 84.81480213465214 12.423067308431975
16 8.342603775036428 22.33607018285863
17 98.93804145880277 5.771584710302421
19 59.70356657861255 28.882968907339247
step 243 
0 57.66358585632715 56.280730834507885
1 2.0759256550391836 38.9818986005599
2 53.748952035220576 13.148419739389404
3 8.515330201104758 18.775373294747638
4 113.07368637232521 -77.55068152402853
7 109.97234612371128 84.06786209456726
8 -6.475736787693297 147.8794167528692
9 42.225204687207714 -48.07043863537137
10 9.617183288748516 -32.02337595654109
13 139.75399685540796 94.1448506955702
14 85.19642179769004 8.651379232945047
16 4.352371179384393 24.659019734814965
17 97.8689486018764 6.319687597340962
19 56.930574909905545 25.088857077333472
step 244 
0 60.201192381023546 54.23495322908019
1 5.722812785492512 38.847807732190915
2 50.85275576783739 12.028376786823195
3 9.988682768736233 18.597691688392363
4 110.81635411476368 -79.0657367765573
7 106.15046140121234 82.63998755436336
8 -9.240508132867514 145.4563766982424
9 43.34474575898223 -45.284922570666026
10 6.4214427702700325 -33.53116661623797
13 138.33123946153108 94.90541293860605
14 86.56770423944104 5.6557829050500406
16 0.960123117940415 27.108966567086416
17 98.00153073920706 4.866523396549172
19 56.82036345123328 21.183347375409454
step 245 
0 63.694134415825374 52.10932883991095
1 8.341231285593663 36.99876791255948
2 52.93066729845081 12.991903697822025
3 7.7783438198508765 17.330518777729168
4 109.78633334430162 -75.61318053639974
7 109.8966569079838 85.73011060056662
8 -8.802993264337474 146.85753495955052
9 40.597343148629236 -43.47346414209851
10 9.415032108075472 -37.15196410594952
13 138.5286318184561 98.64212774023031
14 88.83234309447803 4.74178536688109
16 -1.5294617478067947 30.5683531174344
17 97.14434699604547 3.564234900729227
19 57.67955324694617 19.52067714012495
